Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-08-08 12:44:35.833,-1.008,-0.379
,,,2022-08-08 12:44:36.334,-1.102,-0.339
,,,2022-08-08 12:44:36.834,-1.109,-0.399
,,,2022-08-08 12:44:37.334,-1.042,-0.399
,,,2022-08-08 12:44:37.833,-0.928,-0.466
,,,2022-08-08 12:44:38.333,-1.095,-0.332
,,,2022-08-08 12:44:38.833,-1.095,-0.319
,,,2022-08-08 12:44:39.333,-0.955,-0.352
,,,2022-08-08 12:44:39.833,-1.089,-0.379
,,,2022-08-08 12:44:40.334,-1.055,-0.386
,,,2022-08-08 12:44:40.834,-1.102,-0.339
,,,2022-08-08 12:44:41.333,-1.055,-0.372
,,,2022-08-08 12:44:41.834,-1.089,-0.413
,,,2022-08-08 12:44:42.332,-1.149,-0.453
,,,2022-08-08 12:44:42.833,-0.968,-0.346
,,,2022-08-08 12:44:43.334,-1.062,-0.446
,,,2022-08-08 12:44:43.834,-0.868,-0.305
,,,2022-08-08 12:44:44.333,-0.928,-0.332
,,,2022-08-08 12:44:44.833,-0.968,-0.433
,,,2022-08-08 12:44:45.332,-1.069,-0.305
,,,2022-08-08 12:44:45.833,-0.881,-0.332
,,,2022-08-08 12:44:46.332,-1.075,-0.479
,,,2022-08-08 12:44:46.833,-1.089,-0.439
,,,2022-08-08 12:44:47.333,-1.035,-0.386
,,,2022-08-08 12:44:47.834,-0.935,-0.359
,,,2022-08-08 12:44:48.334,-1.008,-0.426
,,,2022-08-08 12:44:48.834,-1.102,-0.439
,,,2022-08-08 12:44:49.334,-0.968,-0.372
,,,2022-08-08 12:44:49.834,-0.962,-0.399
,,,2022-08-08 12:44:50.334,-1.008,-0.372
,,,2022-08-08 12:44:50.833,-1.122,-0.473
,,,2022-08-08 12:44:51.334,-1.223,-0.386
,,,2022-08-08 12:44:51.834,-1.089,-0.473
,,,2022-08-08 12:44:52.333,-1.022,-0.406
,,,2022-08-08 12:44:52.834,-0.962,-0.366
,,,2022-08-08 12:44:53.333,-0.955,-0.379
,,,2022-08-08 12:44:53.834,-1.008,-0.406
,,,2022-08-08 12:44:54.333,-1.109,-0.279
,,,2022-08-08 12:44:54.833,-1.028,-0.399
,,,2022-08-08 12:44:55.334,-1.042,-0.339
,,,2022-08-08 12:44:55.834,-1.022,-0.332
,,,2022-08-08 12:44:56.334,-0.948,-0.413
,,,2022-08-08 12:44:56.834,-1.082,-0.366
,,,2022-08-08 12:44:57.333,-1.002,-0.406
,,,2022-08-08 12:44:57.834,-1.015,-0.459
,,,2022-08-08 12:44:58.334,-1.162,-0.305
,,,2022-08-08 12:44:58.833,-1.142,-0.305
,,,2022-08-08 12:44:59.334,-0.975,-0.305
,,,2022-08-08 12:44:59.833,-1.196,-0.5
,,,2022-08-08 12:45:00.333,-1.049,-0.319
,,,2022-08-08 12:45:00.833,-1.102,-0.352
,,,2022-08-08 12:45:01.333,-1.055,-0.439
,,,2022-08-08 12:45:01.833,-1.122,-0.433
,,,2022-08-08 12:45:02.334,-1.122,-0.493
,,,2022-08-08 12:45:02.834,-0.988,-0.426
,,,2022-08-08 12:45:03.334,-0.988,-0.392
,,,2022-08-08 12:45:03.834,-1.008,-0.439
,,,2022-08-08 12:45:04.333,-1.049,-0.439
,,,2022-08-08 12:45:04.834,-1.075,-0.366
,,,2022-08-08 12:45:05.333,-0.982,-0.413
,,,2022-08-08 12:45:05.833,-0.921,-0.546
,,,2022-08-08 12:45:06.334,-0.968,-0.372
,,,2022-08-08 12:45:06.834,-0.968,-0.359
,,,2022-08-08 12:45:07.333,-1.169,-0.433
,,,2022-08-08 12:45:07.833,-0.941,-0.352
,,,2022-08-08 12:45:08.333,-1.162,-0.453
,,,2022-08-08 12:45:08.834,-1.109,-0.439
,,,2022-08-08 12:45:09.333,-0.968,-0.392
,,,2022-08-08 12:45:09.833,-1.075,-0.453
,,,2022-08-08 12:45:10.333,-0.975,-0.386
,,,2022-08-08 12:45:10.833,-1.055,-0.419
,,,2022-08-08 12:45:11.334,-0.915,-0.439
,,,2022-08-08 12:45:11.833,-1.169,-0.426
,,,2022-08-08 12:45:12.334,-0.968,-0.433
,,,2022-08-08 12:45:12.835,-0.982,-0.279
,,,2022-08-08 12:45:13.335,-1.122,-0.359
,,,2022-08-08 12:45:13.835,-0.968,-0.372
,,,2022-08-08 12:45:14.332,-1.082,-0.413
,,,2022-08-08 12:45:14.833,-1.136,-0.453
,,,2022-08-08 12:45:15.334,-0.955,-0.379
,,,2022-08-08 12:45:15.833,-1.115,-0.426
,,,2022-08-08 12:45:16.332,-0.935,-0.426
,,,2022-08-08 12:45:16.833,-1.095,-0.466
,,,2022-08-08 12:45:17.332,-1.022,-0.406
,,,2022-08-08 12:45:17.833,-1.035,-0.466
,,,2022-08-08 12:45:18.333,-0.975,-0.319
,,,2022-08-08 12:45:18.834,-1.008,-0.332
,,,2022-08-08 12:45:19.333,-0.781,-0.332
,,,2022-08-08 12:45:19.833,-1.008,-0.493
,,,2022-08-08 12:45:20.334,-1.223,-0.305
,,,2022-08-08 12:45:20.834,-1.008,-0.346
,,,2022-08-08 12:45:21.333,-0.988,-0.326
,,,2022-08-08 12:45:21.833,-1.082,-0.399
,,,2022-08-08 12:45:22.333,-1.062,-0.399
,,,2022-08-08 12:45:22.833,-0.928,-0.453
,,,2022-08-08 12:45:23.334,-1.089,-0.366
,,,2022-08-08 12:45:23.833,-1.095,-0.533
,,,2022-08-08 12:45:24.333,-1.015,-0.473
,,,2022-08-08 12:45:24.834,-1.115,-0.339
,,,2022-08-08 12:45:25.333,-1.042,-0.399
,,,2022-08-08 12:45:25.833,-1.035,-0.332
,,,2022-08-08 12:45:26.333,-1.002,-0.426
,,,2022-08-08 12:45:26.833,-1.156,-0.352
,,,2022-08-08 12:45:27.334,-1.002,-0.433
,,,2022-08-08 12:45:27.835,-1.136,-0.359
,,,2022-08-08 12:45:28.334,-1.015,-0.352
,,,2022-08-08 12:45:28.834,-0.935,-0.346
,,,2022-08-08 12:45:29.335,-0.921,-0.399
,,,2022-08-08 12:45:29.833,-1.015,-0.379
