Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-08-08 13:00:25.444,-0.202,-0.026
,,,2022-08-08 13:00:25.942,-0.187,-0.053
,,,2022-08-08 13:00:26.442,-0.168,-0.071
,,,2022-08-08 13:00:26.943,-0.194,-0.083
,,,2022-08-08 13:00:27.443,-0.229,-0.106
,,,2022-08-08 13:00:27.943,-0.225,-0.031
,,,2022-08-08 13:00:28.443,-0.194,-0.09
,,,2022-08-08 13:00:28.945,-0.26,-0.098
,,,2022-08-08 13:00:29.443,-0.2,-0.076
,,,2022-08-08 13:00:29.943,-0.192,-0.076
,,,2022-08-08 13:00:30.442,-0.143,-0.051
,,,2022-08-08 13:00:30.942,-0.2,-0.055
,,,2022-08-08 13:00:31.442,-0.178,-0.101
,,,2022-08-08 13:00:31.942,-0.2,-0.048
,,,2022-08-08 13:00:32.442,-0.205,-0.103
,,,2022-08-08 13:00:32.942,-0.239,-0.063
,,,2022-08-08 13:00:33.442,-0.234,-0.091
,,,2022-08-08 13:00:33.943,-0.219,-0.083
,,,2022-08-08 13:00:34.443,-0.147,-0.073
,,,2022-08-08 13:00:34.943,-0.227,-0.041
,,,2022-08-08 13:00:35.444,-0.204,-0.031
,,,2022-08-08 13:00:35.942,-0.22,-0.117
,,,2022-08-08 13:00:36.443,-0.225,-0.081
,,,2022-08-08 13:00:36.944,-0.242,-0.045
,,,2022-08-08 13:00:37.442,-0.264,-0.023
,,,2022-08-08 13:00:37.942,-0.165,-0.1
,,,2022-08-08 13:00:38.442,-0.207,-0.095
,,,2022-08-08 13:00:38.943,-0.197,-0.085
,,,2022-08-08 13:00:39.443,-0.219,-0.065
,,,2022-08-08 13:00:39.943,-0.162,-0.04
,,,2022-08-08 13:00:40.442,-0.178,-0.1
,,,2022-08-08 13:00:40.942,-0.204,-0.05
,,,2022-08-08 13:00:41.443,-0.234,-0.058
,,,2022-08-08 13:00:41.943,-0.21,-0.095
,,,2022-08-08 13:00:42.442,-0.197,-0.04
,,,2022-08-08 13:00:42.942,-0.205,-0.091
,,,2022-08-08 13:00:43.443,-0.222,-0.056
,,,2022-08-08 13:00:43.943,-0.168,-0.046
,,,2022-08-08 13:00:44.442,-0.25,-0.068
,,,2022-08-08 13:00:44.942,-0.234,-0.055
,,,2022-08-08 13:00:45.442,-0.182,-0.046
,,,2022-08-08 13:00:45.942,-0.148,-0.117
,,,2022-08-08 13:00:46.443,-0.19,-0.068
,,,2022-08-08 13:00:46.942,-0.182,-0.076
,,,2022-08-08 13:00:47.442,-0.153,-0.046
,,,2022-08-08 13:00:47.942,-0.237,-0.088
,,,2022-08-08 13:00:48.442,-0.177,-0.1
,,,2022-08-08 13:00:48.942,-0.202,-0.075
,,,2022-08-08 13:00:49.443,-0.178,-0.065
,,,2022-08-08 13:00:49.942,-0.287,-0.093
,,,2022-08-08 13:00:50.443,-0.177,-0.058
,,,2022-08-08 13:00:50.944,-0.19,-0.05
,,,2022-08-08 13:00:51.444,-0.188,-0.033
,,,2022-08-08 13:00:51.945,-0.242,-0.088
,,,2022-08-08 13:00:52.441,-0.152,-0.143
,,,2022-08-08 13:00:52.941,-0.209,-0.075
,,,2022-08-08 13:00:53.442,-0.215,-0.085
,,,2022-08-08 13:00:53.941,-0.222,-0.058
,,,2022-08-08 13:00:54.442,-0.264,-0.088
,,,2022-08-08 13:00:54.942,-0.232,-0.045
,,,2022-08-08 13:00:55.442,-0.167,-0.101
,,,2022-08-08 13:00:55.942,-0.255,-0.051
,,,2022-08-08 13:00:56.443,-0.187,-0.06
,,,2022-08-08 13:00:56.943,-0.167,-0.053
,,,2022-08-08 13:00:57.443,-0.192,-0.083
,,,2022-08-08 13:00:57.943,-0.229,-0.09
,,,2022-08-08 13:00:58.442,-0.272,-0.103
,,,2022-08-08 13:00:58.943,-0.207,-0.061
,,,2022-08-08 13:00:59.442,-0.259,-0.056
,,,2022-08-08 13:00:59.943,-0.344,-0.076
,,,2022-08-08 13:01:00.442,-0.255,-0.061
,,,2022-08-08 13:01:00.942,-0.224,-0.06
,,,2022-08-08 13:01:01.442,-0.229,-0.061
,,,2022-08-08 13:01:01.942,-0.192,-0.05
,,,2022-08-08 13:01:02.442,-0.24,-0.051
,,,2022-08-08 13:01:02.942,-0.247,-0.04
,,,2022-08-08 13:01:03.442,-0.152,-0.083
,,,2022-08-08 13:01:03.943,-0.167,-0.068
,,,2022-08-08 13:01:04.442,-0.168,-0.095
,,,2022-08-08 13:01:04.943,-0.272,-0.075
,,,2022-08-08 13:01:05.442,-0.217,-0.063
,,,2022-08-08 13:01:05.943,-0.265,-0.063
,,,2022-08-08 13:01:06.443,-0.168,-0.093
,,,2022-08-08 13:01:06.943,-0.162,-0.06
,,,2022-08-08 13:01:07.447,-0.194,-0.1
,,,2022-08-08 13:01:07.944,-0.205,-0.098
,,,2022-08-08 13:01:08.443,-0.254,-0.095
,,,2022-08-08 13:01:08.942,-0.209,-0.065
,,,2022-08-08 13:01:09.442,-0.188,-0.085
,,,2022-08-08 13:01:09.942,-0.199,-0.078
,,,2022-08-08 13:01:10.442,-0.237,-0.076
,,,2022-08-08 13:01:10.943,-0.162,-0.081
,,,2022-08-08 13:01:11.443,-0.209,-0.075
,,,2022-08-08 13:01:11.942,-0.163,-0.17
,,,2022-08-08 13:01:12.442,-0.147,-0.108
,,,2022-08-08 13:01:12.943,-0.145,-0.056
,,,2022-08-08 13:01:13.442,-0.2,-0.1
,,,2022-08-08 13:01:13.943,-0.165,-0.122
,,,2022-08-08 13:01:14.443,-0.153,-0.063
,,,2022-08-08 13:01:14.943,-0.2,-0.071
,,,2022-08-08 13:01:15.443,-0.202,-0.061
,,,2022-08-08 13:01:15.942,-0.209,-0.068
,,,2022-08-08 13:01:16.442,-0.217,-0.071
,,,2022-08-08 13:01:16.943,-0.173,-0.061
,,,2022-08-08 13:01:17.442,-0.202,-0.048
,,,2022-08-08 13:01:17.943,-0.207,-0.068
,,,2022-08-08 13:01:18.443,-0.194,-0.07
,,,2022-08-08 13:01:18.942,-0.199,-0.056
,,,2022-08-08 13:01:19.442,-0.212,-0.068
